试 调 兄弟|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
还|0 34 0 35 34 34 35|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
净 雁 龙 浩浩|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
分明 断续 伤心 隔墙|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
江流|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
垂 登楼 去国|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
躬耕 掩 计|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
逢|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
云|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
照 乡人 白日|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
般 竿头 难 旁观|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
嫩绿|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 27
报国|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
蛛丝|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
送我|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 34 34 21
江月 孤舟 浪 新秋|0 35 35 34 23|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
宫花 半|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
散花|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
墙|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
杳 登 藤|0 35 35 34 21|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
感 华年 蹉跎 寂寞|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 13
猎猎|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
别 稀 睡 灵山|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
武陵 碧溪|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
雨过 山阴 友|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
落照 晚风 晴空 新月|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
孺子 笑 落笔 南州|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
忆昔 阊阖|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
年|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
青青 云影 极目 南天|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
登山|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
草木 足|0 34 34 35 35|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
英雄 天下|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
蹉跎 多|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
粼粼 吹|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
蛾眉|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
天机 壮心|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
乐 东风|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
丛林 学道 赏音 走|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
青云|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
貂蝉 冠 雁鹜 功臣|0 34 0 35 34 34 15|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
程 成 称|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
空山 中行 晴日 移|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
心 回 白头|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
沾衣|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
郡|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
绿苔 费 梅|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 5
田家 雨足|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
事 轻|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
望乡 终日 倚栏|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
疑|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
竹窗 骚 南柯 孤灯|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
新 佳辰 近|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
苔痕 幽居 山径|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
志 绿树 飞泉 丘壑|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
高峰 洞府 篮舆 晓色|0 35 0 34 34 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
中流 南北|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
干戈 爱君 洛阳|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
童子 收 酒盏|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
河梁 帆影 劳|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
黄花 平川 绝壁|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
别离 诗酒 殷勤|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
夜色 艰难|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
骅骝 高台 黄金|0 35 0 34 34 35 35|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
华表 山深 猿啼|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
幸免 亭子 馀|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
白玉 恩光|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
翠微 渔父 世事 长歌|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
秋草 红树 夕阳 野人|34 34 35 35 3|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
浣花|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
衣裳 清夜 落叶 萧瑟|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
云梦 读书 潇湘 明月|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
细雨 落花 点点|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
崇 催人|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
日月|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
江月|0 35 35 34 23|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
书 文 过 触目|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
渔父 翠微 世事|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
鼓鼙|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
泉石 烂熳 翁|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
去年|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
拂云 溪山|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
觅 吾|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
白云 晓起|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
望 西望|0 35 34 34 35 35 19|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
晚风 玉树 篱边 瑶华|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
低 鸟|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
幕府|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 5
滞 添|0 34 34 35 5|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
访|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
惜 投老 伤|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
名 苦|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
别 菰蒲 晓|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
优游 渔竿 平湖 诗酒|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
分明|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
山水 兰桡 云霞 解|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
遥 寻幽|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
梦魂 伤心 诗兴 细草|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
开颜 昔日 未还 殷勤|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
消 长风 落日 持|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
行人 莺啼 红日|0 35 34 34 35 35 11|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
子弟|0 35 0 34 34 35 35|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
落日 吞|0 35 34 34 5|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
尊酒 多情 桃李|0 35 0 34 34 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
平地|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
长留|0 35 0 34 34 35 35|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
鸡声 引|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
飞鸿 春秋 日月|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
僧 梅花 树下 闲行|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
营 知名 俗|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
清泉 遥山|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
茫茫 日夜 江流 烟树|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
忍将 梳头 晓寒|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
摇风 知音 林|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
凝|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
叹 论 老成 宜|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 11
黄叶 日落 山腰 秋气|0 34 34 35 35|0 35 35 34 1|0 35 34 34 35|34 34 35 35 1
休官 意气|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
天机 玄妙|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
山水 卜邻 仙家 烟波|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
难求|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
宫里 去 西子 过|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
缘 数 吾|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
中天 买山 白莲 楼台|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
紫玉 寒泉 小|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
目断 浮|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
京华 衣 凉风|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
宇宙 高吟 热|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
伤春 看书|0 35 34 34 5|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
长歌 懒|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
楼外 梅花 铁笛 对酒|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
翠壁 芳草|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
修 分明 升天|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
多事|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
背人 娟娟|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
江湖 久别|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
汉庭|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
酒 翡翠|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
云 野店 雨 近|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
卜邻 烟波|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
开 朱衣|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
仰 浮 高山|0 35 0 34 34 35 1|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
弓剑 明 乞|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
重阳|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
秋云 衣裳 明月 西风|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
消息 空山 客路|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
画工 名园|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
射虎 乳燕 怨 高柳|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
空林 斜日 秋色|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
蹉跎|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
莺语|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
秣陵|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
菊 喜 满 儿|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
闲客 夜钟 闭户|0 34 34 35 35|0 35 35 34 1|0 35 34 34 35|34 34 35 35 1
爨 司|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
仙人 吾家 隐隐|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
遥知 拜 恩|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
海棠 尊酒|0 35 0 34 34 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
迟日 忘情 江山|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
野鹤|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
闻 日 远山|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
际 炊烟|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
梦魂 枝|0 35 35 34 5|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
象 防 光|0 34 34 35 35|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
逢 吞声 力 豺虎|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
翻覆 卷舒|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
酒杯 日暮 乾坤 片云|0 35 34 34 13|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
暮 口 横塘 家住|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
世 利名 幅巾 好|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
痴 飞雪 惭愧|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
月明 潮|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
引|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
忙 船头 乘风|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
明日 春风 隔 昨夜|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
解佩 暮烟 残雪|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
云|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
海棠 尊酒 多情 桃李|0 35 0 34 34 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
勤王|0 35 34 34 5|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
逢秋 亭 词人|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
玉帛|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
名利 阻 疏|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
居 娇女|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
知音 行行 摇风 林|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
新月|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
王气 白日 山高|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
风雨 倾|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
去国 隐|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
渔樵 山川 胜地|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
微 代 英雄 折腰|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
欲 日 晓|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
王城|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
泽畔 行行 渔翁 活计|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
成 程|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
行人 平田|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
炊烟|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
月色|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
江山 殷勤 诗酒 别离|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
文章 言 山静|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 13
桑田 健 游|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
青藤|0 35 0 34 34 35 35|0 34 0 35 35 34 19|0 34 0 35 34 34 35|0 35 34 34 35 35 19
江湖|0 35 0 34 34 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
维舟 人去 帆 流|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
世 幅巾 利名|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
暮云|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
山 寺 别 持钵|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
梅 馆|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 9
碧桃 青草 马嘶|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
盈盈|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 27
烟霞 吾师|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
闲|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
满 华阳 壮游 工|0 34 0 35 34 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
白眼 俗 云雨|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
朱门 斗|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
念 笑语|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
笑谈|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
沧江 梨花 萋萋|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
锦屏|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
罢 明河 梦寐|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
天高|0 35 0 34 34 35 35|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
浩荡 荷花 天光 扁舟|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
皎洁 团栾 玉盘|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
潇洒|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
帆|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
篱边 玉树|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
感|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 13
春深|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
清 宦情 钟山 平原|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
寒光|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
未闻 儿孙|0 35 0 34 34 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
高卧|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
迟日|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
渔樵 行役 销|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
圣人 深意|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
茫茫 桃李 分明|0 35 35 34 3|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
平湖|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
日日 新 晚|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
黄金|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
咫尺 帆影 满 朝|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
儿女 黄叶 萧萧|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
梦寐 晓钟 罢 明河|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
舒 鱼 急 鸟|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
歌罢 翠华 萋萋 渺渺|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
色 隔 蔷薇 东风|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
归思 江南 秋雨 垂垂|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
国 秀 烟雨 湖山|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
彻夜 愁 赏|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
晓|34 34 35 35 23|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
